Id,label
4830,neg
4831,pos
4832,neg
4833,pos
4834,pos
4835,pos
4836,neg
4837,pos
4838,neg
4839,pos
4840,pos
4841,neg
4842,pos
4843,pos
4844,pos
4845,neg
4846,neg
4847,neg
4848,pos
4849,neg
4850,pos
4851,neg
4852,pos
4853,neg
4854,pos
4855,neg
4856,pos
4857,pos
4858,pos
4859,neg
4860,pos
4861,neg
4862,neg
4863,pos
4864,pos
4865,pos
4866,pos
4867,neg
4868,pos
4869,pos
4870,pos
4871,neg
4872,neg
4873,pos
4874,pos
4875,pos
4876,neg
4877,neg
4878,pos
4879,neg
4880,pos
4881,pos
4882,neg
4883,neg
4884,pos
4885,pos
4886,pos
4887,pos
4888,pos
4889,neg
4890,pos
4891,neg
4892,pos
4893,pos
4894,neg
4895,neg
4896,neg
4897,pos
4898,pos
4899,pos
4900,pos
4901,pos
4902,neg
4903,neg
4904,neg
4905,pos
4906,pos
4907,neg
4908,pos
4909,pos
4910,neg
4911,pos
4912,neg
4913,pos
4914,pos
4915,pos
4916,neg
4917,pos
4918,neg
4919,pos
4920,pos
4921,neg
4922,neg
4923,pos
4924,pos
4925,pos
4926,neg
4927,pos
4928,neg
4929,pos
4930,pos
4931,neg
4932,neg
4933,neg
4934,neg
4935,neg
4936,pos
4937,neg
4938,neg
4939,pos
4940,pos
4941,neg
4942,neg
4943,neg
4944,neg
4945,neg
4946,pos
4947,pos
4948,pos
4949,neg
4950,neg
4951,neg
4952,neg
4953,pos
4954,neg
4955,neg
4956,pos
4957,neg
4958,neg
4959,pos
4960,neg
4961,neg
4962,pos
4963,neg
4964,pos
4965,pos
4966,pos
4967,pos
4968,pos
4969,pos
4970,pos
4971,pos
4972,pos
4973,pos
4974,pos
4975,pos
4976,pos
4977,pos
4978,neg
4979,neg
4980,pos
4981,pos
4982,pos
4983,pos
4984,pos
4985,neg
4986,neg
4987,neg
4988,neg
4989,pos
4990,pos
4991,neg
4992,neg
4993,neg
4994,pos
4995,pos
4996,pos
4997,neg
4998,neg
4999,neg
5000,neg
5001,neg
5002,neg
5003,pos
5004,pos
5005,pos
5006,pos
5007,pos
5008,neg
5009,pos
5010,pos
5011,pos
5012,neg
5013,pos
5014,pos
5015,pos
5016,pos
5017,neg
5018,neg
5019,neg
5020,neg
5021,neg
5022,neg
5023,neg
5024,neg
5025,neg
5026,pos
5027,pos
5028,pos
5029,pos
5030,pos
5031,pos
5032,pos
5033,pos
5034,pos
5035,neg
5036,neg
5037,pos
5038,neg
5039,pos
5040,neg
5041,pos
5042,neg
5043,neg
5044,neg
5045,pos
5046,neg
5047,pos
5048,pos
5049,pos
5050,pos
5051,neg
5052,pos
5053,pos
5054,neg
5055,neg
5056,pos
5057,neg
5058,neg
5059,pos
5060,neg
5061,neg
5062,pos
5063,pos
5064,pos
5065,pos
5066,neg
5067,neg
5068,pos
5069,neg
5070,neg
5071,pos
5072,neg
5073,pos
5074,pos
5075,neg
5076,neg
5077,neg
5078,pos
5079,pos
5080,neg
5081,pos
5082,neg
5083,neg
5084,neg
5085,neg
5086,pos
5087,pos
5088,pos
5089,pos
5090,pos
5091,pos
5092,neg
5093,pos
5094,neg
5095,pos
5096,neg
5097,neg
5098,pos
5099,neg
5100,neg
5101,neg
5102,pos
5103,pos
5104,pos
5105,neg
5106,neg
5107,neg
5108,neg
5109,neg
5110,pos
5111,neg
5112,pos
5113,pos
5114,pos
5115,pos
5116,neg
5117,pos
5118,neg
5119,neg
5120,neg
5121,neg
5122,neg
5123,neg
5124,neg
5125,neg
5126,pos
5127,pos
5128,pos
5129,pos
5130,pos
5131,pos
5132,neg
5133,neg
5134,pos
5135,neg
5136,neg
5137,pos
5138,pos
5139,neg
5140,pos
5141,neg
5142,neg
5143,pos
5144,pos
5145,neg
5146,pos
5147,pos
5148,pos
5149,neg
5150,neg
5151,pos
5152,pos
5153,pos
5154,pos
5155,neg
5156,neg
5157,neg
5158,neg
5159,pos
5160,neg
5161,neg
5162,neg
5163,pos
5164,pos
5165,pos
5166,neg
5167,pos
5168,pos
5169,neg
5170,neg
5171,neg
5172,neg
5173,neg
5174,pos
5175,pos
5176,neg
5177,pos
5178,neg
5179,pos
5180,neg
5181,pos
5182,neg
5183,pos
5184,pos
5185,pos
5186,neg
5187,neg
5188,pos
5189,neg
5190,neg
5191,pos
5192,pos
5193,neg
5194,neg
5195,neg
5196,pos
5197,pos
5198,pos
5199,neg
5200,pos
5201,pos
5202,pos
5203,pos
5204,pos
5205,pos
5206,neg
5207,neg
5208,neg
5209,neg
5210,neg
5211,neg
5212,pos
5213,pos
5214,pos
5215,pos
5216,neg
5217,neg
5218,neg
5219,neg
5220,neg
5221,pos
5222,pos
5223,pos
5224,neg
5225,neg
5226,neg
5227,pos
5228,neg
5229,neg
5230,pos
5231,pos
5232,neg
5233,neg
5234,neg
5235,neg
5236,neg
5237,neg
5238,neg
5239,pos
5240,neg
5241,neg
5242,neg
5243,pos
5244,neg
5245,neg
5246,pos
5247,pos
5248,pos
5249,pos
5250,neg
5251,pos
5252,neg
5253,neg
5254,pos
5255,neg
5256,pos
5257,neg
5258,pos
5259,neg
5260,pos
5261,neg
5262,neg
5263,pos
5264,neg
5265,neg
5266,pos
5267,neg
5268,pos
5269,neg
5270,pos
5271,neg
5272,neg
5273,pos
5274,pos
5275,pos
5276,neg
5277,neg
5278,neg
5279,neg
5280,pos
5281,pos
5282,neg
5283,neg
5284,pos
5285,pos
5286,neg
5287,neg
5288,neg
5289,pos
5290,pos
5291,neg
5292,neg
5293,pos
5294,neg
5295,pos
5296,neg
5297,neg
5298,neg
5299,neg
5300,neg
5301,pos
5302,pos
5303,pos
5304,pos
5305,pos
5306,neg
5307,pos
5308,pos
5309,neg
5310,pos
5311,pos
5312,neg
5313,pos
5314,neg
5315,pos
5316,neg
5317,neg
5318,neg
5319,pos
5320,pos
5321,pos
5322,neg
5323,pos
5324,neg
5325,neg
5326,neg
5327,neg
5328,neg
5329,pos
5330,neg
5331,pos
5332,neg
5333,pos
5334,neg
5335,neg
5336,pos
5337,pos
5338,neg
5339,neg
5340,neg
5341,neg
5342,neg
5343,neg
5344,neg
5345,neg
5346,pos
5347,neg
5348,neg
5349,pos
5350,neg
5351,neg
5352,pos
5353,neg
5354,pos
5355,neg
5356,neg
5357,pos
5358,neg
5359,neg
5360,neg
5361,neg
5362,neg
5363,neg
5364,neg
5365,pos
5366,pos
5367,pos
5368,pos
5369,pos
5370,neg
5371,neg
5372,neg
5373,neg
5374,pos
5375,neg
5376,neg
5377,neg
5378,neg
5379,neg
5380,neg
5381,neg
5382,neg
5383,pos
5384,pos
5385,pos
5386,pos
5387,pos
5388,pos
5389,pos
5390,pos
5391,neg
5392,pos
5393,neg
5394,neg
5395,neg
5396,neg
5397,neg
5398,pos
5399,neg
5400,neg
5401,pos
5402,neg
5403,neg
5404,neg
5405,neg
5406,pos
5407,pos
5408,neg
5409,pos
5410,neg
5411,pos
5412,neg
5413,neg
5414,neg
5415,pos
5416,pos
5417,neg
5418,pos
5419,pos
5420,neg
5421,neg
5422,pos
5423,neg
5424,pos
5425,pos
5426,pos
5427,pos
5428,pos
5429,pos
5430,pos
5431,neg
5432,pos
5433,neg
5434,pos
5435,pos
5436,neg
5437,pos
5438,neg
5439,pos
5440,neg
5441,neg
5442,neg
5443,neg
5444,pos
5445,neg
5446,pos
5447,neg
5448,neg
5449,pos
5450,neg
5451,neg
5452,neg
5453,pos
5454,pos
5455,pos
5456,pos
5457,neg
5458,pos
5459,pos
5460,neg
5461,pos
5462,neg
5463,neg
5464,pos
5465,pos
5466,neg
5467,neg
5468,neg
5469,neg
5470,neg
5471,neg
5472,neg
5473,pos
5474,pos
5475,neg
5476,pos
5477,neg
5478,pos
5479,neg
5480,neg
5481,neg
5482,neg
5483,neg
5484,pos
5485,neg
5486,pos
5487,pos
5488,pos
5489,neg
5490,neg
5491,pos
5492,neg
5493,pos
5494,pos
5495,neg
5496,pos
5497,neg
5498,neg
5499,pos
5500,neg
5501,pos
5502,neg
5503,pos
5504,pos
5505,neg
5506,neg
5507,neg
5508,pos
5509,pos
5510,neg
5511,pos
5512,pos
5513,pos
5514,pos
5515,pos
5516,neg
5517,pos
5518,pos
5519,neg
5520,neg
5521,neg
5522,pos
5523,neg
5524,pos
5525,pos
5526,pos
5527,pos
5528,pos
5529,neg
5530,neg
5531,neg
5532,pos
5533,neg
5534,pos
5535,neg
5536,neg
5537,pos
5538,neg
5539,pos
5540,neg
5541,neg
5542,neg
5543,pos
5544,pos
5545,neg
5546,neg
5547,pos
5548,neg
5549,pos
5550,pos
5551,pos
5552,neg
5553,pos
5554,neg
5555,neg
5556,pos
5557,neg
5558,pos
5559,neg
5560,pos
5561,pos
5562,pos
5563,neg
5564,pos
5565,neg
5566,pos
5567,pos
5568,neg
5569,pos
5570,pos
5571,neg
5572,pos
5573,neg
5574,pos
5575,pos
5576,neg
5577,neg
5578,pos
5579,neg
5580,pos
5581,neg
5582,pos
5583,pos
5584,neg
5585,neg
5586,pos
5587,pos
5588,neg
5589,pos
5590,pos
5591,pos
5592,pos
5593,pos
5594,neg
5595,pos
5596,neg
5597,pos
5598,neg
5599,neg
5600,neg
5601,pos
5602,pos
5603,neg
5604,neg
5605,pos
5606,neg
5607,neg
5608,neg
5609,neg
5610,neg
5611,neg
5612,neg
5613,pos
5614,pos
5615,pos
5616,pos
5617,pos
5618,pos
5619,pos
5620,pos
5621,neg
5622,pos
5623,pos
5624,neg
5625,neg
5626,neg
5627,neg
5628,neg
5629,neg
5630,neg
5631,pos
5632,neg
5633,neg
5634,pos
5635,pos
5636,neg
5637,neg
5638,neg
5639,pos
5640,pos
5641,pos
5642,neg
5643,pos
5644,pos
5645,pos
5646,neg
5647,pos
5648,neg
5649,neg
5650,neg
5651,pos
5652,pos
5653,neg
5654,neg
5655,pos
5656,neg
5657,pos
5658,neg
5659,neg
5660,pos
5661,neg
5662,neg
5663,pos
5664,neg
5665,neg
5666,neg
5667,neg
5668,neg
5669,pos
5670,neg
5671,neg
5672,pos
5673,pos
5674,neg
5675,neg
5676,pos
5677,pos
5678,neg
5679,neg
5680,pos
5681,pos
5682,pos
5683,neg
5684,neg
5685,pos
5686,pos
5687,pos
5688,neg
5689,neg
5690,pos
5691,neg
5692,neg
5693,pos
5694,pos
5695,neg
5696,neg
5697,neg
5698,pos
5699,pos
5700,neg
5701,neg
5702,neg
5703,pos
5704,neg
5705,pos
5706,pos
5707,pos
5708,neg
5709,pos
5710,neg
5711,pos
5712,neg
5713,neg
5714,neg
5715,neg
5716,pos
5717,neg
5718,neg
5719,neg
5720,pos
5721,pos
5722,neg
5723,neg
5724,neg
5725,pos
5726,neg
5727,pos
5728,neg
5729,pos
5730,neg
5731,pos
5732,neg
5733,pos
5734,pos
5735,pos
5736,pos
5737,neg
5738,neg
5739,pos
5740,pos
5741,pos
5742,neg
5743,pos
5744,pos
5745,neg
5746,neg
5747,pos
5748,neg
5749,pos
5750,neg
5751,neg
5752,pos
5753,pos
5754,neg
5755,neg
5756,neg
5757,neg
5758,pos
5759,neg
5760,pos
5761,neg
5762,pos
5763,neg
5764,neg
5765,pos
5766,pos
5767,pos
5768,neg
5769,pos
5770,neg
5771,neg
5772,neg
5773,pos
5774,pos
5775,neg
5776,neg
5777,pos
5778,pos
5779,pos
5780,pos
5781,pos
5782,neg
5783,neg
5784,neg
5785,neg
5786,neg
5787,pos
5788,neg
5789,pos
5790,neg
5791,neg
5792,pos
5793,neg
5794,pos
5795,neg
5796,pos
5797,pos
5798,pos
5799,pos
5800,neg
5801,pos
5802,neg
5803,pos
5804,neg
5805,pos
5806,neg
5807,neg
5808,pos
5809,neg
5810,pos
5811,pos
5812,neg
5813,pos
5814,neg
5815,pos
5816,pos
5817,neg
5818,neg
5819,neg
5820,neg
5821,neg
5822,pos
5823,pos
5824,pos
5825,neg
5826,pos
5827,neg
5828,pos
5829,pos
5830,pos
5831,pos
5832,pos
5833,neg
5834,pos
5835,neg
5836,pos
5837,neg
5838,neg
5839,pos
5840,pos
5841,pos
5842,pos
5843,neg
5844,neg
5845,neg
5846,neg
5847,pos
5848,neg
5849,neg
5850,neg
5851,pos
5852,pos
5853,neg
5854,neg
5855,neg
5856,neg
5857,pos
5858,pos
5859,neg
5860,pos
5861,pos
5862,pos
5863,pos
5864,pos
5865,neg
5866,pos
5867,neg
5868,pos
5869,neg
5870,neg
5871,pos
5872,pos
5873,neg
5874,neg
5875,neg
5876,pos
5877,pos
5878,pos
5879,neg
5880,neg
5881,pos
5882,neg
5883,neg
5884,pos
5885,neg
5886,pos
5887,pos
5888,neg
5889,pos
5890,pos
5891,pos
5892,neg
5893,pos
5894,pos
5895,pos
5896,pos
5897,pos
5898,pos
5899,pos
5900,pos
5901,pos
5902,neg
5903,neg
5904,pos
5905,pos
5906,pos
5907,neg
5908,neg
5909,pos
5910,neg
5911,neg
5912,pos
5913,neg
5914,pos
5915,pos
5916,neg
5917,pos
5918,pos
5919,pos
5920,neg
5921,pos
5922,pos
5923,neg
5924,neg
5925,pos
5926,pos
5927,neg
5928,pos
5929,neg
5930,pos
5931,neg
5932,neg
5933,pos
5934,pos
5935,neg
5936,pos
5937,pos
5938,neg
5939,neg
5940,neg
5941,neg
5942,neg
5943,neg
5944,neg
5945,neg
5946,neg
5947,neg
5948,neg
5949,pos
5950,neg
5951,pos
5952,pos
5953,neg
5954,pos
5955,pos
5956,pos
5957,neg
5958,pos
5959,pos
5960,neg
5961,neg
5962,pos
5963,neg
5964,neg
5965,neg
5966,pos
5967,pos
5968,pos
5969,pos
5970,neg
5971,pos
5972,neg
5973,pos
5974,pos
5975,pos
5976,neg
5977,pos
5978,pos
5979,neg
5980,neg
5981,pos
5982,neg
5983,neg
5984,neg
5985,pos
5986,pos
5987,pos
5988,neg
5989,pos
5990,neg
5991,pos
5992,neg
5993,pos
5994,pos
5995,pos
5996,pos
5997,neg
5998,pos
5999,neg
6000,neg
6001,neg
6002,pos
6003,neg
6004,neg
6005,neg
6006,pos
6007,neg
6008,neg
6009,neg
6010,neg
6011,pos
6012,pos
6013,neg
6014,neg
6015,neg
6016,pos
6017,neg
6018,neg
6019,pos
6020,neg
6021,neg
6022,pos
6023,pos
6024,pos
6025,neg
6026,pos
6027,neg
6028,pos
6029,pos
6030,pos
6031,pos
6032,neg
6033,neg
6034,pos
6035,neg
6036,neg
6037,pos
6038,pos
6039,neg
6040,neg
6041,pos
6042,pos
6043,neg
6044,neg
6045,neg
6046,pos
6047,neg
6048,neg
6049,neg
6050,pos
6051,pos
6052,pos
6053,pos
6054,pos
6055,pos
6056,pos
6057,neg
6058,neg
6059,pos
6060,neg
6061,pos
6062,pos
6063,pos
6064,pos
6065,pos
6066,pos
6067,pos
6068,neg
6069,pos
6070,pos
6071,pos
6072,pos
6073,pos
6074,neg
6075,neg
6076,neg
6077,pos
6078,pos
6079,neg
6080,neg
6081,pos
6082,neg
6083,pos
6084,neg
6085,pos
6086,neg
6087,neg
6088,neg
6089,pos
6090,pos
6091,pos
6092,pos
6093,pos
6094,neg
6095,pos
6096,pos
6097,pos
6098,neg
6099,pos
6100,pos
6101,neg
6102,pos
6103,pos
6104,neg
6105,pos
6106,neg
6107,neg
6108,neg
6109,pos
6110,pos
6111,pos
6112,neg
6113,pos
6114,pos
6115,neg
6116,neg
6117,neg
6118,pos
6119,neg
6120,pos
6121,pos
6122,neg
6123,pos
6124,neg
6125,pos
6126,neg
6127,neg
6128,pos
6129,pos
6130,pos
6131,pos
6132,pos
6133,pos
6134,pos
6135,pos
6136,neg
6137,pos
6138,neg
6139,pos
6140,pos
6141,pos
6142,pos
6143,neg
6144,pos
6145,pos
6146,neg
6147,pos
6148,neg
6149,pos
6150,neg
6151,neg
6152,neg
6153,pos
6154,neg
6155,neg
6156,neg
6157,neg
6158,pos
6159,pos
6160,neg
6161,pos
6162,neg
6163,pos
6164,neg
6165,neg
6166,pos
6167,pos
6168,pos
6169,neg
6170,pos
6171,neg
6172,pos
6173,neg
6174,neg
6175,pos
6176,neg
6177,pos
6178,pos
6179,pos
6180,neg
6181,neg
6182,pos
6183,neg
6184,pos
6185,pos
6186,neg
6187,neg
6188,neg
6189,neg
6190,pos
6191,pos
6192,pos
6193,neg
6194,neg
6195,neg
6196,neg
6197,neg
6198,pos
6199,neg
6200,pos
6201,neg
6202,neg
6203,neg
6204,neg
6205,neg
6206,neg
6207,pos
6208,neg
6209,neg
6210,neg
6211,neg
6212,pos
6213,pos
6214,neg
6215,pos
6216,neg
6217,pos
6218,pos
6219,neg
6220,pos
6221,neg
6222,pos
6223,neg
6224,neg
6225,pos
6226,neg
6227,neg
6228,pos
6229,neg
6230,neg
6231,pos
6232,pos
6233,pos
6234,pos
6235,pos
6236,pos
6237,pos
6238,neg
6239,neg
6240,pos
6241,pos
6242,neg
6243,pos
6244,pos
6245,neg
6246,neg
6247,pos
6248,pos
6249,pos
6250,pos
6251,neg
6252,pos
6253,neg
6254,neg
6255,neg
6256,neg
6257,neg
6258,neg
6259,neg
6260,neg
6261,neg
6262,pos
6263,pos
6264,neg
6265,neg
6266,neg
6267,pos
6268,neg
6269,pos
6270,pos
6271,pos
6272,neg
6273,pos
6274,pos
6275,pos
6276,pos
6277,neg
6278,neg
6279,neg
6280,neg
6281,pos
6282,neg
6283,pos
6284,pos
6285,neg
6286,pos
6287,neg
6288,pos
6289,pos
6290,pos
6291,neg
6292,pos
6293,pos
6294,neg
6295,pos
6296,neg
6297,neg
6298,neg
6299,pos
6300,pos
6301,pos
6302,pos
6303,pos
6304,pos
6305,pos
6306,pos
6307,neg
6308,pos
6309,pos
6310,neg
6311,pos
6312,pos
6313,neg
6314,neg
6315,neg
6316,pos
6317,pos
6318,pos
6319,pos
6320,pos
6321,neg
6322,pos
6323,neg
6324,neg
6325,neg
6326,neg
6327,pos
6328,pos
6329,pos
6330,pos
6331,neg
6332,neg
6333,neg
6334,pos
6335,neg
6336,pos
6337,pos
6338,neg
6339,neg
6340,neg
6341,neg
6342,pos
6343,pos
6344,pos
6345,pos
6346,neg
6347,neg
6348,pos
6349,pos
6350,neg
6351,neg
6352,pos
6353,pos
6354,neg
6355,pos
6356,neg
6357,neg
6358,pos
6359,neg
6360,pos
6361,pos
6362,neg
6363,neg
6364,pos
6365,neg
6366,pos
6367,neg
6368,neg
6369,neg
6370,pos
6371,neg
6372,pos
6373,neg
6374,pos
6375,neg
6376,pos
6377,pos
6378,pos
6379,pos
6380,neg
6381,pos
6382,neg
6383,neg
6384,pos
6385,neg
6386,pos
6387,pos
6388,pos
6389,neg
6390,pos
6391,pos
6392,pos
6393,neg
6394,neg
6395,neg
6396,pos
6397,pos
6398,pos
6399,neg
6400,pos
6401,neg
6402,neg
6403,pos
6404,pos
6405,pos
6406,neg
6407,neg
6408,neg
6409,pos
6410,pos
6411,pos
6412,pos
6413,neg
6414,neg
6415,pos
6416,pos
6417,neg
6418,neg
6419,neg
6420,pos
6421,pos
6422,pos
6423,neg
6424,neg
6425,pos
6426,neg
6427,neg
6428,neg
6429,pos
6430,neg
6431,neg
6432,pos
6433,neg
6434,neg
6435,pos
6436,neg
6437,pos
6438,pos
6439,pos
6440,pos
6441,pos
6442,neg
6443,pos
6444,neg
6445,pos
6446,pos
6447,neg
6448,neg
6449,neg
6450,pos
6451,pos
6452,pos
6453,pos
6454,pos
6455,pos
6456,neg
6457,pos
6458,pos
6459,neg
6460,pos
6461,pos
6462,neg
6463,neg
6464,pos
6465,neg
6466,neg
6467,neg
6468,neg
6469,neg
6470,pos
6471,pos
6472,neg
6473,neg
6474,neg
6475,neg
6476,neg
6477,pos
6478,pos
6479,neg
6480,pos
6481,pos
6482,neg
6483,neg
6484,neg
6485,pos
6486,pos
6487,pos
6488,pos
6489,pos
6490,pos
6491,neg
6492,pos
6493,pos
6494,pos
6495,neg
6496,neg
6497,pos
6498,pos
6499,pos
6500,pos
6501,neg
6502,neg
6503,pos
6504,pos
6505,pos
6506,neg
6507,pos
6508,neg
6509,neg
6510,neg
6511,pos
6512,neg
6513,pos
6514,neg
6515,neg
6516,neg
6517,neg
6518,pos
6519,pos
6520,neg
6521,neg
6522,neg
6523,neg
6524,neg
6525,neg
6526,pos
6527,pos
6528,neg
6529,pos
6530,neg
6531,neg
6532,pos
6533,neg
6534,pos
6535,pos
6536,pos
6537,pos
6538,neg
6539,pos
6540,pos
6541,pos
6542,pos
6543,neg
6544,pos
6545,neg
6546,pos
6547,neg
6548,pos
6549,neg
6550,pos
6551,pos
6552,pos
6553,neg
6554,neg
6555,neg
6556,neg
6557,pos
6558,pos
6559,neg
6560,pos
6561,neg
6562,pos
6563,pos
6564,pos
6565,pos
6566,pos
6567,neg
6568,neg
6569,pos
6570,neg
6571,pos
6572,pos
6573,pos
6574,neg
6575,neg
6576,pos
6577,pos
6578,pos
6579,neg
6580,neg
6581,pos
6582,pos
6583,neg
6584,neg
6585,neg
6586,pos
6587,pos
6588,neg
6589,neg
6590,neg
6591,pos
6592,neg
6593,pos
6594,pos
6595,pos
6596,pos
6597,neg
6598,neg
6599,neg
6600,pos
6601,pos
6602,neg
6603,pos
6604,neg
6605,neg
6606,neg
6607,neg
6608,neg
6609,pos
6610,pos
6611,neg
6612,pos
6613,pos
6614,pos
6615,pos
6616,neg
6617,pos
6618,neg
6619,pos
6620,pos
6621,neg
6622,neg
6623,pos
6624,pos
6625,pos
6626,neg
6627,neg
6628,pos
6629,pos
6630,neg
6631,pos
6632,neg
6633,pos
6634,pos
6635,neg
6636,neg
6637,neg
6638,neg
6639,neg
6640,pos
6641,neg
6642,pos
6643,pos
6644,pos
6645,pos
6646,pos
6647,pos
6648,pos
6649,neg
6650,neg
6651,pos
6652,pos
6653,pos
6654,pos
6655,neg
6656,neg
6657,pos
6658,neg
6659,neg
6660,neg
6661,pos
6662,neg
6663,pos
6664,pos
6665,neg
6666,pos
6667,neg
6668,neg
6669,neg
6670,neg
6671,pos
6672,neg
6673,neg
6674,pos
6675,neg
6676,neg
6677,pos
6678,neg
6679,pos
6680,neg
6681,pos
6682,neg
6683,pos
6684,neg
6685,neg
6686,neg
6687,pos
6688,pos
6689,pos
6690,neg
6691,pos
6692,pos
6693,pos
6694,neg
6695,neg
6696,neg
6697,pos
6698,neg
6699,pos
6700,pos
6701,neg
6702,pos
6703,neg
6704,pos
6705,neg
6706,pos
6707,neg
6708,pos
6709,pos
6710,neg
6711,neg
6712,neg
6713,neg
6714,pos
6715,neg
6716,pos
6717,neg
6718,pos
6719,pos
6720,neg
6721,neg
6722,pos
6723,pos
6724,neg
6725,neg
6726,neg
6727,neg
6728,pos
6729,pos
6730,neg
6731,neg
6732,neg
6733,pos
6734,neg
6735,neg
6736,pos
6737,pos
6738,pos
6739,neg
6740,neg
6741,neg
6742,pos
6743,neg
6744,neg
6745,pos
6746,neg
6747,neg
6748,pos
6749,pos
6750,neg
6751,neg
6752,neg
6753,pos
6754,neg
6755,pos
6756,neg
6757,neg
6758,neg
6759,pos
6760,pos
6761,neg
6762,neg
6763,neg
6764,pos
6765,pos
6766,neg
6767,neg
6768,pos
6769,neg
6770,pos
6771,neg
6772,pos
6773,neg
6774,pos
6775,neg
6776,pos
6777,neg
6778,pos
6779,neg
6780,neg
6781,pos
6782,neg
6783,pos
6784,pos
6785,pos
6786,neg
6787,pos
6788,pos
6789,neg
6790,neg
6791,neg
6792,pos
6793,neg
6794,pos
6795,pos
6796,pos
6797,pos
6798,neg
6799,pos
6800,pos
6801,pos
6802,neg
6803,pos
6804,neg
6805,pos
6806,neg
6807,neg
6808,neg
6809,pos
6810,neg
6811,neg
6812,pos
6813,neg
6814,neg
6815,pos
6816,pos
6817,pos
6818,neg
6819,neg
6820,neg
6821,pos
6822,neg
6823,neg
6824,neg
6825,neg
6826,neg
6827,pos
6828,pos
6829,pos
6830,neg
6831,pos
6832,pos
6833,neg
6834,pos
6835,pos
6836,neg
6837,neg
6838,pos
6839,neg
6840,neg
6841,neg
6842,neg
6843,pos
6844,neg
6845,neg
6846,pos
6847,pos
6848,neg
6849,neg
6850,pos
6851,neg
6852,pos
6853,neg
6854,pos
6855,neg
6856,neg
6857,neg
6858,pos
6859,pos
6860,neg
6861,neg
6862,pos
6863,neg
6864,pos
6865,neg
6866,neg
6867,neg
6868,neg
6869,pos
6870,neg
6871,pos
6872,neg
6873,pos
6874,neg
6875,neg
6876,neg
6877,pos
6878,neg
6879,pos
6880,pos
6881,pos
6882,pos
6883,neg
6884,pos
6885,pos
6886,neg
6887,pos
6888,pos
6889,pos
6890,pos
6891,neg
6892,neg
6893,pos
6894,pos
6895,pos
6896,neg
6897,pos
6898,pos
6899,neg
6900,neg
6901,pos
6902,pos
6903,neg
6904,pos
6905,neg
6906,pos
6907,pos
6908,neg
6909,pos
6910,neg
6911,neg
6912,pos
6913,pos
6914,neg
6915,neg
6916,pos
6917,pos
6918,pos
6919,neg
6920,neg
6921,neg
6922,pos
6923,neg
6924,pos
6925,neg
6926,pos
6927,neg
6928,neg
6929,pos
6930,pos
6931,neg
6932,pos
6933,pos
6934,neg
6935,neg
6936,neg
6937,pos
6938,pos
6939,pos
6940,pos
6941,pos
6942,pos
6943,neg
6944,pos
6945,pos
6946,pos
6947,pos
6948,neg
6949,neg
6950,pos
6951,pos
6952,pos
6953,neg
6954,pos
6955,pos
6956,neg
6957,pos
6958,pos
6959,pos
6960,pos
6961,pos
6962,pos
6963,pos
6964,neg
6965,neg
6966,pos
6967,pos
6968,pos
6969,pos
6970,pos
6971,pos
6972,neg
6973,neg
6974,pos
6975,pos
6976,neg
6977,neg
6978,pos
6979,neg
6980,pos
6981,neg
6982,pos
6983,pos
6984,neg
6985,neg
6986,pos
6987,neg
6988,pos
6989,neg
6990,neg
6991,pos
6992,neg
6993,pos
6994,neg
6995,neg
6996,neg
6997,pos
6998,pos
6999,neg
7000,neg
7001,neg
7002,pos
7003,pos
7004,neg
7005,pos
7006,neg
7007,neg
7008,pos
7009,pos
7010,pos
7011,pos
7012,neg
7013,pos
7014,pos
7015,neg
7016,neg
7017,pos
7018,neg
7019,neg
7020,neg
7021,neg
7022,pos
7023,neg
7024,pos
7025,neg
7026,pos
7027,pos
7028,pos
7029,pos
7030,neg
7031,pos
7032,pos
7033,neg
7034,neg
7035,neg
7036,neg
7037,neg
7038,pos
7039,neg
7040,neg
7041,neg
7042,pos
7043,pos
7044,neg
7045,neg
7046,neg
7047,pos
7048,neg
7049,pos
7050,neg
7051,pos
7052,neg
7053,pos
7054,pos
7055,pos
7056,neg
7057,pos
7058,pos
7059,pos
7060,pos
7061,pos
7062,pos
7063,pos
7064,pos
7065,pos
7066,neg
7067,pos
7068,pos
7069,pos
7070,pos
7071,neg
7072,pos
7073,pos
7074,pos
7075,pos
7076,neg
7077,neg
7078,pos
7079,pos
7080,pos
7081,pos
7082,pos
7083,neg
7084,neg
7085,pos
7086,pos
7087,pos
7088,neg
7089,neg
7090,neg
7091,pos
7092,pos
7093,pos
7094,neg
7095,neg
7096,neg
7097,neg
7098,neg
7099,pos
7100,pos
7101,pos
7102,pos
7103,neg
7104,neg
7105,neg
7106,neg
7107,pos
7108,neg
7109,pos
7110,neg
7111,pos
7112,neg
7113,pos
7114,pos
7115,neg
7116,pos
7117,pos
7118,pos
7119,pos
7120,neg
7121,pos
7122,neg
7123,pos
7124,pos
7125,neg
7126,pos
7127,pos
7128,neg
7129,neg
7130,pos
7131,pos
7132,neg
7133,pos
7134,pos
7135,neg
7136,neg
7137,pos
7138,neg
7139,neg
7140,neg
7141,pos
7142,neg
7143,pos
7144,neg
7145,pos
7146,pos
7147,neg
7148,pos
7149,neg
7150,pos
7151,pos
7152,neg
7153,neg
7154,pos
7155,pos
7156,neg
7157,pos
7158,pos
7159,neg
7160,pos
7161,neg
